Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.8902345645096239,0.9189002847538436,0.38789049913109847,0.9294792613118081,0.4057559265327259,0.810454402284809,0.5699958771881266,0.8876341045396187,0.6838770320174404,0.6669784240860042,0.9227388274410195,0.21120639503395416,0.8754306077282681,0.5886413614517754,0.8858250988308463,0.19110295417937712,0.8919112820284626,0.740865980894497,0.7581247404289507,0.23929603253632886,0.402941207189553,0.3225928853829706,0.6584731571291116,0.7763154484078628,0.8827609853584912,0.7028500945978994,0.428347195226481,0.6752612355038803,0.4933887633312952,0.0011128632574904259,1
0.5875393814698129,0.08572386682475519,1.0,0.23958082955025306,0.8416684842122684,0.11357032077781803,0.7399604359507579,0.0,0.2902878466550038,0.0,0.09243958543574049,0.4059393548202221,0.353070542380572,0.1950443667812387,0.8980787924071012,0.0,0.36917324769790194,0.18758831547310828,0.15636863623081754,0.2671693296250549,1.0,0.0,1.0,0.8960260500760404,0.7997931486651404,0.4805830986500699,0.29124999871561746,0.2556607684103,0.4459850093101263,0.0004505519261094841,1
0.7534471572277783,0.9190253060830096,0.40961323385573417,0.7848825732224894,0.4983760867692351,0.7233759282565386,0.5025153210671667,0.7996229048048493,0.708436262396941,0.7355982883627208,0.7187880256288156,0.389684731913171,0.6887813687319455,0.1571706568087738,0.5433244850818819,0.4902712393010005,0.6808304465797353,0.7658285133704512,0.8348444341545908,0.6741942339408671,0.46691509035084033,0.33234508218581743,0.6607925984741995,0.7893312067950349,0.7263112553008955,0.6687304590298657,0.4669235975654985,0.7459077219294583,0.6331951338299513,0.03644965082225727,1
0.8236586919799163,0.6969327492771088,0.2414701529755348,0.7608282158118262,0.3879032123526347,0.7230351079308438,0.49255787794157546,0.7539841813741721,0.7277235157537513,0.6478116830359694,0.6693001195724138,0.38610828913405015,0.665149916753492,0.39762946055136705,0.7257300087361497,0.6262182172398424,0.5242302517666285,0.5222759564471915,0.47873885598857424,0.48929793838239505,0.4344305456848112,0.3501001951649696,0.6898362997677954,0.7235588457322745,0.1502552886696314,0.6879072153863517,0.4965647585634746,0.792380738976538,0.312961077072809,0.08815498986258166,1
0.2780872442031061,0.8743959523944058,0.42503268606629085,0.8561972844217304,0.3351714638096109,0.7078811614348411,0.38796895100338036,0.811332573124778,0.7023041331108527,0.648749750785102,0.7173867624164915,0.3478115536163483,0.6988710952610329,0.4511264464768728,0.6872400139324188,0.6863535915784167,0.6423187069377556,0.6355119547257475,0.5519334023850906,0.39710680535278275,0.4365438603036139,0.3308941580741602,0.6174636375079757,0.7834768874511793,0.7871975031887489,0.691137807882108,0.5646342654948694,0.7492858761775341,0.6918210102528282,0.00034241946384320793,1
0.3470303887586727,0.6309057712383452,0.14424307158289187,0.7460966262473449,0.317126688563061,0.6227334984776279,0.4171074732736173,0.8086617768067303,0.7103788938183062,0.6706298109949547,0.7376890233255952,0.18812017968415606,0.6578747890928542,0.43333949690070217,0.7191214442302235,0.7155943116194027,0.8928985631835328,0.6529933576576877,0.6053044363023627,0.41994524752374324,0.2913797798429854,0.32777784665519744,0.6008731792581253,0.6581458732737647,0.5039827717467602,0.680540406926185,0.33414196494830817,0.7079696242884244,0.16287788229082484,0.14381617481414732,1
0.5914731446140178,0.9487820145075927,0.3813250074987366,0.7690228486707654,0.3726789991659736,0.7363275966028489,0.3551467459726349,0.816332947495698,0.6883033684370399,0.8178194289093986,0.698142371076629,0.522589968306132,0.6066242314476238,0.7256717551944509,0.6742465837637084,0.41304909167069237,0.6811863768748085,0.6840433657527879,0.7298146621897643,0.4365226174377862,0.4668573038221717,0.32689948542226294,0.6003697592541155,0.7759872136832714,0.5389877815715253,0.7829772383076048,0.257579530815203,0.754156397245865,0.7005221211162174,0.06662311331380942,1
0.0,0.8369789131314571,0.41341191262556376,0.8590231124767662,0.4919799709568518,0.7343924392324555,0.40930365062760643,0.7939349682982662,0.7121474380113114,0.5904833445538709,0.7633958340418068,0.4044394679626208,0.721661704500937,0.3675066827804887,0.6891625463384211,0.6206930959491437,0.7698809659145985,0.689747872620538,0.7462330970921466,0.4551708065319139,0.4283911480313741,0.32980814560345445,0.6037722346777518,0.7650935189608065,0.7365421271659619,0.7310113154971771,0.519824262584472,0.7294245810930832,0.5264111479425776,0.0,1
0.10335334311416096,0.49339702762724275,0.4890795880126922,0.532555911208549,0.8456330013581808,0.6472552948903306,0.16115435202376277,0.2926387850212159,0.6924645942360115,0.46883277097018683,0.43196024296071917,0.837914676932116,0.2511956581345477,0.643173979319247,0.41170437715211483,0.6782944364709107,0.21471731384282577,0.2073631533528706,0.11313510260409831,0.5899136959920295,0.19944195553086752,0.287689803818789,0.5035704032038516,0.0,0.8100906002706147,0.0,0.45326970884818907,1.0,0.2607863457546243,0.5491732372155892,1
0.023707790955267326,0.8372866240961689,0.4057445529088939,0.8966137727875407,0.3876026926322389,0.7225579413037053,0.5203279515089523,0.8740916548152062,0.6792318858260784,0.7756823137625031,0.8124227269408,0.32172291127167735,0.5529205603076031,0.4823587217878645,0.8228497734573309,0.42701389758802805,0.69914027563194,0.6255975003468202,0.5417026260549591,0.25684706495023096,0.37232075626889827,0.30943038930971956,0.5425666349092634,0.7910703522906865,0.6031320625696146,0.7006214439988521,0.2614875984495188,0.7079450876901782,0.5223105102817227,0.10810092363144853,1
0.3414483028705365,0.7651554145942037,0.46562991061488523,0.814901213865959,0.4547825963592502,0.6784336804145177,0.4261915800810977,0.7739474501058407,0.6661298692400794,0.6484529156170985,0.7431092710027564,0.3820862547741055,0.5396040015178121,0.2868684843522886,0.538797471934561,0.5612988455213528,0.5719318728579402,0.4582111646630472,0.46880710630177047,0.34776342701650087,0.40136497773487295,0.368965204043688,0.5386166098555614,0.7705847227813134,0.6835678357947294,0.7252300649294324,0.2789741985474623,0.5550522168368911,0.16871284229633088,0.020563189907636857,1
0.1530192947282898,0.22883134050311926,0.816935329483931,0.23193680251126447,0.6245205938757956,0.15634965914699805,0.16928222110545355,0.45488875553566904,0.9306002851637326,0.5024077485740358,0.5240564176129634,0.5833535051947787,0.4824817977712429,0.520983593540573,0.48573944118265505,0.5515202529034937,0.40999457944452355,0.33994209578057405,0.35875946235482403,0.5472540287275842,0.5749790493027784,0.3607866413579244,0.5100148817488601,0.7510614674519619,0.6714615848293438,0.9287974642767385,0.37563270970001983,0.8589803310275015,0.7871738054095965,0.045050687091687316,1
0.44888153703173317,0.9047781367318435,0.39285815810372193,0.8829674384985949,0.3665023318736398,0.8362828428055259,0.48187828918647146,0.8721617980913853,0.68813890534958,0.7538769673507253,0.7846705703677569,0.19727684448796884,0.8306485623031782,0.5887719962526151,0.648732775059599,0.6816574440254487,0.8792450468830446,0.9172265430794058,0.8761604345003763,0.4374934889489599,0.44614568018262457,0.30896083561540605,0.5592445912971551,0.7731645791471152,0.25247553547432533,0.7653859536737526,0.4003361405667793,0.7151924304867991,0.6293384697413369,0.0004505519261094841,1
0.33703524020504666,0.907948413459475,0.47046218077093127,0.8035396040460328,0.515120581658622,0.8868782818805454,0.35773729072124016,0.8661934238322542,0.6322133871029955,0.5842139709638996,0.7619730930479336,0.308605052499556,0.7440248071855508,0.0,0.5796259189376748,0.5733201672717416,1.0,0.9999999999999999,0.9467222757127124,0.0,0.4641922048137876,0.28179612116369895,0.5948383962384023,0.7249081317756216,0.5492854891477967,0.9126145206313574,0.6184114532668402,0.7169266237099243,0.7651755969034464,0.0004505519261094841,1
0.3579549107743025,0.8643607270789267,0.39563666160171285,0.9186282775663731,0.38488792788494214,0.7342212740310625,0.608635689981558,0.8314267915544323,0.6860674942957306,0.7541220680850653,0.8790699730732979,0.37531572574581923,0.7485367722855234,0.3327050905089857,0.7298268674184701,0.457461018063518,0.6364614129916801,0.6545319892506483,0.5488033457348307,0.4979959176480009,0.4571737561238544,0.32516158283490126,0.6398561624934656,0.7807712537173703,0.548790295828669,0.6518958731355077,0.8116627219139345,0.6117706642699201,0.42252239732496094,0.008578508673124577,1
0.4978110040155948,0.856235243877209,0.4657058681163202,0.7825390044185478,0.48738719406303654,0.6857177281893063,0.443887514973093,0.7480130040302254,0.7152547171190842,0.5520378485593385,0.6280915154190775,0.49789870461741403,0.5486460491507705,0.45493091422134524,0.4845295907100907,0.5709873937044798,0.47210957207906473,0.47581585061637033,0.5594474365668805,0.7685211577758848,0.5036785117136733,0.33970810132670093,0.6097820581449053,0.769064134736153,0.3775753148340047,0.7685113579065247,0.46537926583254136,0.8071519605491307,0.7973606691028337,0.0004505519261094841,1
0.2386385555549061,0.5481043928240532,0.5711915286870817,0.556483288679023,0.792999337112881,0.43982228628728853,0.23174296644429154,0.5074276472529149,0.80472015552553,0.25412193103538194,0.36563645412374324,0.6628874333594401,0.2462737999920478,0.6705105603012925,0.2391506929018269,0.7364725514896138,0.1408648480621152,0.10641293689316111,0.15353872353438813,0.7610845596709258,0.4109658656553346,0.38141154964684604,0.6202688587520625,0.7161239965840686,0.8145270515121896,0.7200423327094266,0.5830806733008291,0.7306056506357304,0.5223612654747949,0.0,1
0.8630138587703045,0.9608522810214336,0.4442337115877579,0.7440003872477574,0.5761529596288433,0.8122204605971809,0.4079853588650788,0.8363104548670004,0.6888302475962879,0.5920628585581317,0.7464816700603082,0.3187830968739306,0.6715721203340523,0.5853402576868473,0.49015807839984427,0.40994098604493767,0.7992949074941019,0.7376501310139838,0.739347542920753,0.24184655527635354,0.44715949808806854,0.32206925106858725,0.577110652343865,0.7777481479654652,0.6255598071921896,0.8200322556593969,0.525232119638147,0.7494942882687913,0.7045829680019964,0.0007163775625140798,1
0.396304717593215,0.45981978574063814,0.8443865427228645,0.6095385355865142,0.4495716445115194,0.5652781024573423,1.0,0.37466290543463815,0.0,0.764469707617806,0.673736564797201,0.4896783896762874,0.6427891567327338,0.12332017083720181,0.4623258710704835,0.5111277540498418,0.45561956660226843,0.5774031069706972,0.4997094203737841,0.4137961461096123,0.06394369912082914,1.0,0.0,0.9999999999999998,0.4223924652738489,0.7641352931450067,0.4170168162098526,0.8271792350189389,0.9816277215281145,0.0004505519261094841,1
0.4898090400565807,0.8503166883118881,0.40846442853313636,0.6963552347082722,0.5764999673232788,0.646772076355699,0.35335627403598807,0.7298433656894332,0.708732574615465,0.4725230300487683,0.5445614308786655,0.6866140127629561,0.42085293403066587,0.43660996662992696,0.2819938035482703,0.5385558570582729,0.45014077001305575,0.3647141518745452,0.4532029152186014,0.5035349727238363,0.6343563922911404,0.3513991077603351,0.5521412431917184,0.7526249169664474,0.5074615466931649,0.8331317385587135,0.854479893677754,0.8279684002037436,0.9310362987938421,0.23079522414958323,1
0.3308394171250212,0.873063468141361,0.43372684361457925,0.8216899028412796,0.3872419933324995,0.7007964516399752,0.4486211622978612,0.7802851395414205,0.7080168225744706,0.6271538507471256,0.6804744643475784,0.3374462971223275,0.639302488056035,0.5993062038287857,0.5997721828269685,0.6571062179272972,0.5400206001496203,0.5679248697844973,0.5020824649558514,0.6022140469054809,0.47204150733856526,0.33321638184664115,0.6117511932668422,0.7750236392962161,0.4603184938905822,0.7582317701780021,0.7272539640899928,0.7654522318490687,0.6918435271292487,4.505519261094841e-06,1
0.5565836465341385,0.30985530350299906,0.835879499468069,0.3349428499992618,0.9421817385852003,0.21932015731504118,0.4926995561237584,0.2598855950471787,0.5891266615269412,0.16181349841770243,0.23322727299181834,0.5813226626146095,0.21858026795862284,0.4210917157060959,0.5599707733335773,0.3409940005196883,0.26048502089961423,0.23491425017298662,0.18504700866927826,0.6527863800780468,0.6701776660991984,0.19201294981190004,0.6727420859558558,0.8590126149655971,0.7411971012292866,0.6151904229650824,0.3726524539305566,0.4111628080701698,0.3856091152958285,0.0007343996395584591,1
0.09007908442101202,0.7562234882040867,0.4512065775713493,0.8601330562171212,0.3986844117568453,0.7205757435926738,0.44100120440003676,0.8183330016577763,0.6267421229774374,0.9327470738828152,0.9147666731983983,0.41409479143584643,0.5537279780079418,0.6823874459094073,0.7376637887788002,0.7318962661198277,0.5404735915810202,0.6095565663292548,0.5630302039397017,0.6298133743657841,0.368730874144206,0.36613265480714086,0.5913335709679319,0.7616677878764592,0.8430491471065242,0.6705632725055196,0.23669765637392948,0.325266941435399,0.30442398289518063,0.005131786438387025,1
0.9057182770935746,0.8801186527501332,0.5450961284726672,0.6536837585800617,0.6996865778706829,0.755356566847963,0.35181784538778116,0.7740322916601889,0.7209365457648568,0.46229172461482365,0.6690059644259501,0.5734703356617481,0.595320338244038,0.6238565406384062,0.3214333704816902,0.6143039795522878,0.7215524981189176,0.720976380226939,0.8010538728969302,0.49827868919058405,0.49831085146379794,0.3305755754478722,0.5726074301400511,0.7863137567563877,0.256767782879669,0.7347120484385236,0.647910111179248,0.7563848745907522,0.6388951222796707,0.0003469249831043028,1
0.8907723151920413,0.9629806477193211,0.3021911751787807,0.8443779261766987,0.28930771985362247,0.7472691446460362,0.4306899555432538,0.8720284395282212,0.6801390607306815,0.8695503932923987,0.8144059417280629,0.17867312712704597,0.877619367324798,0.6017026398869368,0.7819399996350199,0.6973524166680058,0.8691613781219488,0.8310168100518923,0.8177347991630162,0.3561005041941602,0.47455407385260057,0.32017885672947194,0.5978713859134857,0.7755438027838775,0.5483239828031397,0.7093748530074407,0.23594101631508752,0.7043669173928282,0.6170865816087848,0.16127506195088984,1
0.5977507993196285,0.7440957890414192,0.543148015614421,0.6334539028962398,0.7695045131056619,0.6192517816347386,0.3763421954473768,0.6755784999262092,0.7496350137868018,0.509614207230753,0.6023307120837571,0.6838065455074116,0.3822135211088583,0.985895637287162,0.4123054656311645,0.5045963118514765,0.5189133772262533,0.4982719465146127,0.5882321125138542,0.5846605244834486,0.4254938229459031,0.3466897769714885,0.6230687240139944,0.7960268780173474,0.4521601339255399,0.6978189071942579,0.6018871069634523,0.6651075418604622,0.21544051288938004,0.0,1
0.872290058042003,0.9432773727723744,0.43043094267629567,0.7529535555375065,0.4807443832766923,0.7567378257435364,0.4209007387684937,0.8138649332801409,0.7004769148699291,0.6639508886496773,0.7441000175576096,0.4320864097028091,0.7275423344579504,0.4642489202258398,0.5947073607476561,0.5808832939809122,0.6745377621770638,0.7372252454331585,0.7671579518787842,0.6744548285519492,0.45283077783810877,0.32679003353567937,0.6157914238219422,0.7910401477536019,0.7607918325497297,0.6569182797271885,0.3616854214268349,0.7336470146019305,0.567999590872131,0.0009011038522189682,1
0.2368031890953514,0.8221338720900004,0.48128051864329735,0.7838245674695312,0.5759954019241658,0.6496339905689309,0.5189311251004177,0.7460610913332301,0.6814193992144052,0.5866938852651264,0.6967868231792586,0.4587597711927689,0.5166575408204724,0.26195736554734317,0.502498255515408,0.6981394453451935,0.42083263619200195,0.4930106687123285,0.38798505299955094,0.5355289798399937,0.43427217697371084,0.3775320299260966,0.5994981649664578,0.7995982767785373,0.5810588705099035,0.6630809594745505,0.5557008320303003,0.7845743939323233,0.6786006904151539,0.05061049785987835,1
0.8250907454276579,0.9211149490612713,0.3662635585133521,0.8925727448616486,0.24906382097775093,0.7893421602263782,0.4872699467764036,0.8708896326079798,0.6877276370797114,0.7794893997917913,0.8661376187990233,0.262814971506184,0.8683403262405109,0.362188777354042,0.8613488210131893,0.5236155443382888,0.8440629739002342,0.804249684033052,0.7738946104506388,0.5244688699306289,0.4218761268447866,0.3096753401513577,0.5579492131476083,0.7893877417218648,0.8283822146153754,0.6327403282171054,0.5503377033520477,0.7137205401316814,0.5911967779981421,0.0020229781482315836,1
0.901615005582086,0.8935749431129262,0.5216355578280227,0.7025104463976852,0.6888594886964777,0.7917326628118079,0.37260663430253127,0.7999006965457287,0.7048328908083921,0.431461958878308,0.6531360290828481,0.5870919136262721,0.5733167618582573,0.5922069378610371,0.3021001286303925,0.6273524988511615,0.7007726877051468,0.7128219591561691,0.8031798697288267,0.531817864166636,0.5034052162089759,0.33105422358360886,0.5842210384557206,0.7725813843479927,0.26498871969915055,0.7131509995781155,0.6545349043184386,0.7778352712183397,0.7492582661412384,0.0003469249831043028,1
0.8511424279443311,0.9486267381592023,0.44909575967022514,0.7376158075723889,0.6178782567165613,0.7635930714812199,0.329536827896846,0.8125040992981114,0.6927905640027292,0.5868410452808925,0.7126402079306104,0.38598454041993635,0.5717650678646466,0.10844888511629885,0.45861564284836015,0.4438341327934431,0.7195859060077042,0.6876936522636866,0.6757775236489213,0.2308818373060322,0.4399701057343421,0.3270462718108527,0.5790547595274047,0.7807790898478505,0.5765281391740003,0.79471025177743,0.5315386643606804,0.7669939697908028,0.7381089282204764,0.0005316512728091912,1
0.8107819011824671,0.7793080669641993,0.28623830889732116,0.7959494383725002,0.5262077887705507,0.9151213300709283,0.24646620654191714,0.7286209823941225,0.7050780855825401,0.5597561041786703,0.7052630015593271,0.47378464768877493,0.644959691102861,0.6978023368386896,0.5622770923408197,0.7497974856461456,0.5308707167870145,0.5717697939402451,0.6544075726987711,0.8121832869829111,0.6279828849583229,0.3434328023617738,0.6036122584762352,0.7982362988784545,0.5783833335189195,0.7864509855791683,0.4117331963448074,0.7891656064323795,0.8673324379854204,0.0037395809867087184,1
0.8325432684720282,0.7918594933329541,0.2990793883962872,0.7646022782157993,0.4528678578066039,0.7334826750445452,0.43028321944042014,0.7516566663395285,0.7144515712689501,0.6632113187839798,0.7247919089026245,0.3711541051971764,0.6944864353152979,0.7655954003278622,0.675789142030231,0.45919456572527906,0.5778626488943582,0.47871817697709257,0.555934618228028,0.6330023932614901,0.38334298508594244,0.33657783724416296,0.6670767581223744,0.8261783647547126,0.6636946752302458,0.5204578842236982,0.1733870714117028,0.8064223810830076,0.6286850063335349,0.06523991890065331,1
0.14510500751097422,0.34175460423314996,0.7551116930337081,0.3114749310572016,0.6183714496070882,0.24022018888678376,0.18719601820364717,0.49444445576807117,0.8917137567962499,0.49323572298208423,0.5097583306805393,0.625701492846671,0.44264293621677736,0.45238949978931825,0.4266489349437558,0.5615332736604768,0.3731853062345728,0.31408501962110313,0.35129544244099603,0.5701421953816018,0.5701455642064939,0.36016187115155773,0.527614506329741,0.7563451926099735,0.6671335837173908,0.8858676801355254,0.37225193047911626,0.8696337713224682,0.8016808160620389,0.045050687091687316,1
0.6410981804153539,0.984202684591865,0.36164575572392343,0.89880249720826,0.4913492308141605,0.7675213820219925,0.5183830909726717,0.8589948382603083,0.6834008973741645,0.8303227253360803,0.9145912137731597,0.1476413684036047,0.7272979777350543,0.7822725375386217,0.9670658737035231,0.29418638498554545,0.8968914966344481,0.7787549214531114,0.73936352218887,0.21726144551734491,0.38093567758973373,0.3124582938834672,0.5931370049752295,0.7929943445325336,0.5608146471518242,0.703563344545929,0.40945937868229304,0.6992552644983907,0.5651743111653856,0.0004505519261094841,1
0.5359153159577514,0.8787055788934778,0.47296086010972016,0.7204870804741543,0.4308396884439891,0.7340876030897231,0.3168492867794847,0.8077864319602357,0.7066475882635016,0.7319510918707167,0.7113602991335863,0.3495308069662424,0.575642207401259,0.8185572840208364,0.7265090731520847,0.3727146727364584,0.6235878392526318,0.6860725844361658,0.6589605346444769,0.4502743166801112,0.40870785730954684,0.33756142779648945,0.6842040442831892,0.7925294809529727,0.5349853115610085,0.6197187991396573,0.3252692503461456,0.7263402192808748,0.6744548000189072,0.008109934669970714,1
0.3473986310738063,0.8056719902966628,0.32127309695527556,0.8694864844029171,0.47927712991218296,0.7831386779047295,0.4183507305388473,0.725982743307122,0.6980611471852951,0.6773678225937785,0.7445078918692062,0.5345307201742134,0.6103482556425017,0.35612685167354746,0.5969859423211705,0.7247870237434727,0.4135536762591255,0.469982697581574,0.40409755103088557,0.702212148197914,0.4175900570849831,0.3268976143950729,0.6165434845180744,0.7459769113360186,0.5478667863202018,0.6531676687552886,0.3547626027666536,0.7880656532577393,0.40440008841302866,0.0026627618833070512,1
0.5838803387829299,0.1426717980547858,0.9537877504646199,0.21987435841874592,0.6825926697793971,0.1944841721915973,0.48848947080759236,0.12992341033986365,0.4180724253695293,0.09955964123479766,0.04867444524279918,0.5132227123550832,0.3055943383102723,0.19913958550779337,0.7106192694955086,0.06734004890285533,0.2902373814372282,0.26262938745282294,0.21629449721983374,0.393326858090344,0.8283925467888495,0.08801578263108373,0.8898314613085636,0.8415714295574025,0.7570359476847475,0.7919982569487376,0.2291489064398501,0.2795049102993207,0.3899378246852193,0.0004505519261094841,1
0.886423548803797,0.7931589987829347,0.4670131140021583,0.6830962230874145,0.7289248191134678,0.7392789128993251,0.36476299264832035,0.7791152111747938,0.6805321628446523,0.6779484530848761,0.7741975683728618,0.5036421699367011,0.44035058328747345,0.24096004702642226,0.23011626767871318,0.7749925622554195,0.5622114185101543,0.5865455361358535,0.6472400348447845,0.537927910659802,0.3973457497580942,0.33039829234276263,0.6552400975331794,0.7994799542234846,0.4297493060777299,0.6571956240755877,0.5850839594939939,0.4470462266128998,0.7641601737124742,0.0004505519261094841,1
0.4417271149091377,0.7389320632284505,0.4777264393849775,0.7301313149096867,0.502420708623032,0.5933380904240989,0.36299427104221405,0.7180362550631073,0.7311005542803503,0.5802685072999908,0.6251641959256375,0.4399762370804362,0.5203072624371043,0.5392743595848573,0.4914298902819551,0.7923475974862036,0.47020445015397966,0.4351559638821995,0.4701247182914429,0.6047598047645024,0.4477296899156202,0.34522579686543314,0.6142128450535829,0.7704892036447313,0.6775322541048407,0.7734589717627639,0.3912385730567666,0.7213462645425656,0.8648042275376157,0.04501013741833747,1
0.0003857776634732849,0.8116286819828955,0.21016448349989808,0.9401613419924081,0.38499902707513606,0.8087726412850793,0.4390351258723066,0.8679695485719056,0.6853222595125745,0.773290409986642,0.8394288741924496,0.14856056219137329,0.8321560103794212,0.6037889016451651,0.8123257379575827,0.9073127666325378,0.8819017064647061,0.8024766451351891,0.8833408398265346,0.44004104892822404,0.6272717118764626,0.33343625486519934,0.635865763542972,0.8400663069670772,0.5355399557826923,0.7666489177587249,0.4039345395525315,0.679606230535937,0.6016889558747722,0.2383419689119171,1
0.40324287041962087,0.9566616557323497,0.38088193557098826,0.8644476160791976,0.36769833273062363,0.7796447030419197,0.43179378039995875,0.865269440714938,0.6872552339866931,0.795632673047531,0.7984942212182571,0.3329548492414796,0.8328609528160654,0.15162648410960305,0.681015727942236,0.47966905612795235,0.9280193189657169,0.901721794704768,0.9273821504262318,0.35767845114138075,0.4055754378697522,0.3075978026204503,0.5453470486705868,0.7774981863452283,0.5962585812445625,0.8255064241293772,0.3296996567259794,0.7110884847254855,0.6344506539818776,0.0004505519261094841,1
0.7853498009737963,0.9143687358096999,0.4639331247494233,0.7954446335102342,0.619626388528893,0.7780873192026927,0.4697326731942763,0.8130063685392853,0.6382688608066135,0.5004198582131878,0.7830853164159648,0.2850021207565292,0.6855626407632485,0.512623748717825,0.6700265375208306,0.5953872427535538,0.6743698231266932,0.7076249791563827,0.6650123087690276,0.5206077738238416,0.5362795156350844,0.30012481743027775,0.6838211711216953,0.7697542412199059,0.5376140880900776,0.8467901338131245,0.751502908331627,0.7689125500588496,0.8370772842066619,0.0004505519261094841,1
0.42038659597972916,0.7715851011241686,0.3434839580729014,0.7896295720831398,0.4871507475118054,0.6809073464620764,0.35239348282168803,0.7660828576743345,0.7175921898475297,0.6329251952589843,0.6882170031606021,0.48756301356060816,0.624501450583452,0.23567950099502974,0.5989097397457782,0.7297035953866668,0.6350126571003079,0.5793525300777724,0.6656759322677783,0.5475826209433069,0.5166286516106784,0.3369426287389923,0.5936808252075482,0.7661043618616827,0.7274876256399317,0.702309852128989,0.3657892618677545,0.825225668324294,0.5313519791996656,0.10763685514755576,1
0.23887236019943536,0.5121781517300781,0.5876832996736433,0.5075874992842351,0.7231126659514411,0.32463968206764937,0.29704175578810155,0.5347097297155226,0.8205079863291844,0.2393554438135318,0.3676976465083489,0.5885814649727705,0.2949317837229293,0.6982634681771333,0.3961276568917958,0.47720320900919316,0.15887066461857713,0.03966368357859196,0.0,0.6460642370487721,0.31399865428716084,0.370398569875953,0.5194361871434712,0.782599355563231,0.8330673138372708,0.7771345143616168,0.30225860698042956,0.6367437712480786,0.24231387080192762,0.07797702185176841,1
0.7294354202346229,0.8904672816964158,0.38915493252457395,0.8421357101366664,0.23227212211371642,0.7294052872984605,0.4465409477542822,0.8154171711008236,0.6923350541881105,0.648108492991465,0.7482239165172999,0.2728098407746135,0.7032411972318628,0.7099060030640497,0.5893829608020242,0.5418854126642039,0.6386622143580154,0.6726947782727161,0.7646610938427925,0.30407083995106643,0.40531545168150823,0.31591099901177283,0.5547621591720512,0.7821184718745434,0.7490784049934072,0.6807346100216983,0.6269163924547334,0.7283956351825804,0.6921799436347301,0.018022077044379366,1
0.3726962936118726,0.9421817831948192,0.25606889713078185,0.9451538636581317,0.23308932045171443,0.6542126597253222,0.49177072801295413,0.8284727279832397,0.6891972232527496,0.8243980940843446,0.8885635970926935,0.12885355284626251,0.7826416204841712,0.10660240879806643,0.8762061081565583,0.6989534457138888,0.9308642030052549,0.7980579355330222,0.7054037613332328,0.4212528140045265,0.47036034148966877,0.3311585096050693,0.6695910781414821,0.7717272540191654,0.8720772809097043,0.7450942282647195,0.4371892311607801,0.7039163970437896,0.6218658925437828,0.1413831944131561,0
0.5160010053599715,0.8933944120812016,0.38874653216743055,0.9033045579132967,0.19889161920387124,0.761324421051766,0.436516439463426,0.8809503658893053,0.6874136519857519,0.8170779156110908,0.879714310159348,0.11424437247906546,0.8648338753331747,0.4717801299883513,0.8973295430964873,0.4940055586506137,0.8315375649983274,0.7728555818737878,0.6805833780702636,0.3834744980767795,0.4312063632106839,0.3085308927003236,0.5661706887508825,0.7878073290550481,0.622557699406066,0.6619584020043333,0.5015761949238584,0.7223030315906734,0.5514305159649937,0.004951565667943231,0
0.10909909225346762,0.9556191723464479,0.3515195762141316,0.9548809447173428,0.4113596317832024,0.7391810408760165,0.5872688257979874,0.8419154970736964,0.6900043487881824,0.865015556672499,0.882563070984655,0.2907697507593595,0.8025760851084182,1.0,0.9383993998265149,0.22326315738846214,0.8919814505495943,0.7788503266030818,0.7895335355607316,0.3354981166952284,0.4044142625299717,0.31195416813077353,0.5970372667800857,0.7836661612612105,0.6236745948035848,0.7738887773641877,0.4262267622835596,0.7060025127772204,0.5943476666218726,0.0,0
0.8855993874318313,0.9840706913993899,0.3579848501908715,0.8730823699595978,0.45544359408573504,0.8023310021870796,0.6013903330687624,0.8658313804571424,0.6879758812260828,0.7002788427263276,0.9334786160415531,0.16242771654443316,0.8856559329655707,0.6232522632792796,0.9029004453180641,0.22613430052649214,0.906434621303174,0.7414389465711477,0.7378892065465313,0.33467683062021064,0.3992958495137946,0.3110524777527373,0.5603255544123744,0.792011352916752,0.5676852108161732,0.7204587351676633,0.36007733628687455,0.6996264093080576,0.5637417861982611,0.008245100247803559,0
0.7189434368113723,0.9119123264590983,0.35259852782783213,0.904598051167014,0.16622988977422637,0.8066965505664107,0.5249438191448231,0.8836946167822894,0.6863623506263231,0.7578485198822053,0.8495284398291227,0.15494205129037936,0.8717348828497868,0.5798464050742496,0.90417307370082,0.44179158806286495,0.897351706589666,0.730969894494604,0.7976788020543719,0.36772622360991586,0.41363992675687655,0.32125290868581075,0.6314436696458712,0.7709797178325261,0.1699225272957402,0.7901812966125302,0.5869456823163156,0.6932967009253234,0.5525233423557621,0.020513629195764813,0
